160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,80,44,0,0,0,0,0,40,63,44,0,0,0,0,0,0,23,122,63,64,42,43,62,0,43,64,83,121,22,0,0,0,0,0,0,0,43,81,82,120,121,121,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,100,0,0,0,0,0,0,40,42,0,0,0,0,0,0,23,84,80,44,40,100,0,0,0,0,40,1,1,42,0,0,0,0,0,0,0,0,0,43,81,81,61,82,83,121,22,0,0,0,0,0,0,0,0,0,0,0,0,0,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,84,80,44,0,0,0,0,0,0,40,100,0,0,0,0,0,23,122,63,62,0,40,100,0,0,0,0,43,82,1,120,22,0,0,0,0,0,0,0,0,0,0,0,0,60,61,82,83,21,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,121,121,121,22,23,122,80,62,0,0,0,0,0,0,23,84,42,0,0,0,20,21,84,63,62,0,0,40,42,0,0,0,0,0,60,64,1,120,21,22,0,0,0,0,0,0,0,0,0,0,0,0,43,81,64,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,121,122,63,61,64,83,84,63,62,0,0,0,0,0,0,0,102,80,44,0,0,20,122,63,61,44,0,0,0,102,42,0,0,0,0,0,0,43,61,64,1,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,81,62,0,60,61,61,44,0,0,0,0,0,0,0,0,40,100,0,0,0,102,80,44,0,0,0,0,0,40,83,22,0,0,0,0,0,0,0,102,1,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,122,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,23,122,42,0,0,0,0,0,0,43,82,83,22,0,0,0,0,0,0,60,82,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,20,122,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,122,63,81,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,102,1,42,0,0,0,0,0,0,0,60,64,42,0,0,0,0,0,0,0,40,1,100,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,84,42,0,0,102,63,62,0,0,0,0,0,0,0,0,102,120,24,0,0,0,0,0,0,43,82,83,24,0,0,0,0,0,0,0,0,0,0,23,84,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,80,44,0,0,43,62,0,0,0,0,0,0,0,0,0,60,64,83,22,0,0,0,0,0,0,43,64,42,0,0,0,0,0,0,0,0,0,0,102,63,82,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,102,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,83,24,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,20,122,42,43,82,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,120,22,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,40,63,44,0,60,82,120,121,121,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,100,0,0,0,0,0,40,83,24,0,0,0,0,0,0,0,20,84,42,0,0,0,60,61,61,82,120,121,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,84,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,83,22,0,0,0,0,60,82,42,0,0,0,0,0,0,0,102,63,44,0,0,0,0,0,0,60,81,81,64,120,21,121,121,121,21,21,24,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,121,22,0,0,23,84,63,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,100,0,0,0,0,0,40,100,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,43,61,61,61,61,81,81,82,83,22,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,84,1,83,121,121,84,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,42,0,0,0,0,23,122,42,0,0,0,0,0,0,0,40,120,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,83,24,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,121,21,122,63,64,1,80,61,61,81,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,120,24,0,0,0,102,63,44,0,0,0,0,0,0,0,60,64,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,42,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,84,80,81,81,44,102,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,82,100,0,0,0,102,42,0,0,0,0,0,0,0,0,0,43,64,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,44,0,0,0,40,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,102,120,24,0,0,0,0,0,0,0,0,0,60,64,120,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,100,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,44,0,0,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,100,0,0,0,43,82,120,121,22,0,0,0,0,0,0,0,0,60,82,120,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,83,24,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,122,80,62,0,0,0,0,0,102,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,42,0,0,0,0,60,81,82,83,24,0,0,0,0,0,0,0,0,60,82,83,21,24,0,0,0,0,0,0,0,0,0,0,0,0,43,82,100,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,80,62,0,0,0,0,0,0,40,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,122,120,24,0,0,0,0,0,43,64,120,22,0,0,0,0,0,0,0,0,60,61,64,120,121,22,0,0,0,0,0,0,0,0,0,0,0,102,83,24,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,0,0,0,102,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,80,82,83,24,0,0,0,0,0,43,81,62,0,0,0,0,0,0,0,0,0,0,43,61,82,83,22,0,0,0,0,0,0,0,0,0,0,60,81,62,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,100,0,0,0,0,0,0,0,40,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,80,62,60,82,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,82,120,121,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,20,122,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,80,62,0,0,43,82,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,81,64,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,44,0,0,0,0,0,0,102,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,100,0,0,0,0,43,64,120,121,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,122,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,62,0,0,0,0,0,60,61,64,83,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,64,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,64,83,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,63,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,81,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,80,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,122,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
180,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
2,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162
2,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,182
2,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,182,2
2,180,181,181,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,181,182,2,2
2,2,2,2,180,181,181,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,181,181,181,182,2,2,2,2
2,2,2,2,2,2,2,180,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,182,2,2,2,2,2,2,2,2
